 2.195e+18  1.381e+00  4.242e-23  2.255e-24  5.797e-26  3.869e-25  8.891e-25  3.301e-23  4.553e-23  4.603e-23 
 2.216e+18  1.393e+00  4.105e-23  2.090e-24  5.225e-26  4.018e-25  9.147e-25  3.229e-23  4.440e-23  4.453e-23 
 2.236e+18  1.406e+00  3.970e-23  1.935e-24  4.703e-26  4.174e-25  9.409e-25  3.158e-23  4.329e-23  4.306e-23 
 2.257e+18  1.419e+00  3.928e-23  1.914e-24  4.633e-26  4.319e-25  9.724e-25  3.088e-23  4.212e-23  4.267e-23 
 2.278e+18  1.432e+00  3.797e-23  1.770e-24  4.163e-26  4.486e-25  1.000e-24  3.019e-23  4.105e-23  4.124e-23 
 2.299e+18  1.446e+00  3.667e-23  1.636e-24  3.736e-26  4.660e-25  1.028e-24  2.951e-23  4.000e-23  3.985e-23 
 2.320e+18  1.459e+00  3.540e-23  1.510e-24  3.348e-26  4.840e-25  1.057e-24  2.883e-23  3.896e-23  3.849e-23 
 2.342e+18  1.473e+00  3.500e-23  1.493e-24  3.296e-26  5.009e-25  1.093e-24  2.816e-23  3.788e-23  3.813e-23 
 2.363e+18  1.486e+00  3.375e-23  1.377e-24  2.948e-26  5.202e-25  1.124e-24  2.751e-23  3.689e-23  3.681e-23 
 2.385e+18  1.500e+00  3.253e-23  1.268e-24  2.633e-26  5.402e-25  1.155e-24  2.686e-23  3.591e-23  3.553e-23 
 2.407e+18  1.514e+00  3.214e-23  1.253e-24  2.591e-26  5.591e-25  1.194e-24  2.622e-23  3.490e-23  3.518e-23 
 2.430e+18  1.528e+00  3.095e-23  1.153e-24  2.310e-26  5.805e-25  1.226e-24  2.559e-23  3.396e-23  3.394e-23 
 2.452e+18  1.542e+00  2.978e-23  1.060e-24  2.057e-26  6.026e-25  1.259e-24  2.497e-23  3.305e-23  3.272e-23 
 2.475e+18  1.556e+00  2.940e-23  1.047e-24  2.023e-26  6.236e-25  1.302e-24  2.435e-23  3.209e-23  3.239e-23 
 2.498e+18  1.571e+00  2.826e-23  9.609e-25  1.798e-26  6.472e-25  1.336e-24  2.375e-23  3.121e-23  3.122e-23 
 2.521e+18  1.585e+00  2.715e-23  8.811e-25  1.595e-26  6.716e-25  1.371e-24  2.315e-23  3.035e-23  3.009e-23 
 2.544e+18  1.600e+00  2.678e-23  8.701e-25  1.568e-26  6.948e-25  1.418e-24  2.257e-23  2.946e-23  2.978e-23 
 2.568e+18  1.615e+00  2.570e-23  7.968e-25  1.388e-26  7.206e-25  1.454e-24  2.199e-23  2.864e-23  2.868e-23 
 2.592e+18  1.630e+00  2.464e-23  7.289e-25  1.228e-26  7.472e-25  1.491e-24  2.142e-23  2.783e-23  2.762e-23 
 2.616e+18  1.645e+00  2.428e-23  7.195e-25  1.206e-26  7.728e-25  1.540e-24  2.086e-23  2.699e-23  2.733e-23 
 2.640e+18  1.660e+00  2.326e-23  6.573e-25  1.064e-26  8.009e-25  1.578e-24  2.032e-23  2.622e-23  2.630e-23 
 2.665e+18  1.676e+00  2.225e-23  5.998e-25  9.376e-27  8.297e-25  1.616e-24  1.978e-23  2.547e-23  2.531e-23 
 2.689e+18  1.691e+00  2.191e-23  5.919e-25  9.207e-27  8.575e-25  1.669e-24  1.924e-23  2.469e-23  2.504e-23 
 2.714e+18  1.707e+00  2.094e-23  5.394e-25  8.095e-27  8.879e-25  1.708e-24  1.872e-23  2.397e-23  2.408e-23 
 2.739e+18  1.723e+00  2.000e-23  4.909e-25  7.105e-27  9.188e-25  1.747e-24  1.821e-23  2.326e-23  2.316e-23 
 2.765e+18  1.739e+00  1.908e-23  4.463e-25  6.225e-27  9.504e-25  1.786e-24  1.771e-23  2.257e-23  2.227e-23 
 2.790e+18  1.755e+00  1.875e-23  4.402e-25  6.108e-27  9.812e-25  1.842e-24  1.721e-23  2.187e-23  2.202e-23 
 2.816e+18  1.771e+00  1.787e-23  3.996e-25  5.340e-27  1.014e-24  1.882e-24  1.673e-23  2.121e-23  2.117e-23 
 2.842e+18  1.787e+00  1.701e-23  3.623e-25  4.660e-27  1.047e-24  1.920e-24  1.625e-23  2.057e-23  2.034e-23 
 2.869e+18  1.804e+00  1.670e-23  3.572e-25  4.570e-27  1.080e-24  1.980e-24  1.578e-23  1.991e-23  2.012e-23 
 2.895e+18  1.821e+00  1.587e-23  3.233e-25  3.980e-27  1.115e-24  2.018e-24  1.532e-23  1.930e-23  1.940e-23 
 2.922e+18  1.838e+00  1.507e-23  2.923e-25  3.460e-27  1.149e-24  2.056e-24  1.487e-23  1.871e-23  1.865e-23 
 2.949e+18  1.855e+00  1.430e-23  2.640e-25  3.002e-27  1.184e-24  2.092e-24  1.443e-23  1.812e-23  1.792e-23 
 2.976e+18  1.872e+00  1.401e-23  2.601e-25  2.941e-27  1.219e-24  2.154e-24  1.400e-23  1.753e-23  1.773e-23 
 3.004e+18  1.889e+00  1.327e-23  2.345e-25  2.546e-27  1.255e-24  2.189e-24  1.358e-23  1.698e-23  1.704e-23 
 3.032e+18  1.907e+00  1.255e-23  2.111e-25  2.199e-27  1.291e-24  2.224e-24  1.316e-23  1.644e-23  1.637e-23 
 3.060e+18  1.924e+00  1.186e-23  1.898e-25  1.896e-27  1.326e-24  2.257e-24  1.276e-23  1.591e-23  1.573e-23 
 3.088e+18  1.942e+00  1.160e-23  1.869e-25  1.856e-27  1.362e-24  2.319e-24  1.236e-23  1.538e-23  1.557e-23 
 3.117e+18  1.960e+00  1.094e-23  1.678e-25  1.597e-27  1.397e-24  2.350e-24  1.197e-23  1.488e-23  1.497e-23 
 3.146e+18  1.978e+00  1.031e-23  1.504e-25  1.371e-27  1.433e-24  2.379e-24  1.159e-23  1.439e-23  1.439e-23 
 3.175e+18  1.997e+00  9.706e-24  1.346e-25  1.174e-27  1.467e-24  2.406e-24  1.122e-23  1.392e-23  1.383e-23 
 3.204e+18  2.015e+00  9.126e-24  1.203e-25  1.004e-27  1.502e-24  2.431e-24  1.086e-23  1.346e-23  1.330e-23 
 3.234e+18  2.034e+00  8.897e-24  1.184e-25  9.815e-28  1.536e-24  2.491e-24  1.050e-23  1.299e-23  1.317e-23 
 3.264e+18  2.053e+00  8.349e-24  1.056e-25  8.370e-28  1.570e-24  2.513e-24  1.016e-23  1.256e-23  1.267e-23 
 3.294e+18  2.072e+00  7.826e-24  9.410e-26  7.122e-28  1.602e-24  2.532e-24  9.820e-24  1.213e-23  1.219e-23 
 3.325e+18  2.091e+00  7.326e-24  8.371e-26  6.047e-28  1.633e-24  2.548e-24  9.490e-24  1.172e-23  1.174e-23 
 3.356e+18  2.110e+00  6.850e-24  7.434e-26  5.123e-28  1.663e-24  2.562e-24  9.168e-24  1.132e-23  1.130e-23 
 3.387e+18  2.130e+00  6.396e-24  6.593e-26  4.330e-28  1.691e-24  2.573e-24  8.854e-24  1.093e-23  1.088e-23 
 3.418e+18  2.150e+00  5.965e-24  5.837e-26  3.651e-28  1.718e-24  2.581e-24  8.548e-24  1.055e-23  1.048e-23 
 3.450e+18  2.170e+00  5.556e-24  5.159e-26  3.072e-28  1.744e-24  2.586e-24  8.250e-24  1.018e-23  1.010e-23 
 3.482e+18  2.190e+00  5.168e-24  4.553e-26  2.579e-28  1.768e-24  2.589e-24  7.959e-24  9.817e-24  9.739e-24 
 3.514e+18  2.210e+00  4.801e-24  4.011e-26  2.159e-28  1.790e-24  2.588e-24  7.676e-24  9.468e-24  9.393e-24 
 3.547e+18  2.230e+00  4.454e-24  3.527e-26  1.804e-28  1.811e-24  2.585e-24  7.401e-24  9.129e-24  9.062e-24 
 3.579e+18  2.251e+00  4.126e-24  3.097e-26  1.503e-28  1.829e-24  2.578e-24  7.132e-24  8.800e-24  8.747e-24 
 3.613e+18  2.272e+00  3.818e-24  2.714e-26  1.249e-28  1.845e-24  2.569e-24  6.872e-24  8.480e-24  8.446e-24 
 3.646e+18  2.293e+00  3.527e-24  2.374e-26  1.036e-28  1.859e-24  2.556e-24  6.618e-24  8.170e-24  8.158e-24 
 3.680e+18  2.314e+00  3.254e-24  2.073e-26  8.566e-29  1.871e-24  2.540e-24  6.371e-24  7.870e-24  7.883e-24 
 3.714e+18  2.336e+00  2.998e-24  1.807e-26  7.066e-29  1.881e-24  2.521e-24  6.132e-24  7.578e-24  7.619e-24 
 3.748e+18  2.357e+00  2.759e-24  1.572e-26  5.813e-29  1.888e-24  2.500e-24  5.899e-24  7.295e-24  7.367e-24 
 3.783e+18  2.379e+00  2.413e-24  1.205e-26  4.010e-29  1.885e-24  2.418e-24  5.673e-24  7.030e-24  6.932e-24 
 3.818e+18  2.401e+00  2.212e-24  1.043e-26  3.274e-29  1.887e-24  2.390e-24  5.453e-24  6.765e-24  6.708e-24 
 3.854e+18  2.424e+00  2.025e-24  8.997e-27  2.665e-29  1.886e-24  2.360e-24  5.240e-24  6.507e-24  6.492e-24 
 3.889e+18  2.446e+00  1.851e-24  7.748e-27  2.164e-29  1.883e-24  2.327e-24  5.034e-24  6.258e-24  6.285e-24 
 3.925e+18  2.469e+00  1.689e-24  6.657e-27  1.751e-29  1.877e-24  2.292e-24  4.834e-24  6.017e-24  6.086e-24 
 3.962e+18  2.492e+00  1.459e-24  4.985e-27  1.172e-29  1.859e-24  2.195e-24  4.639e-24  5.791e-24  5.738e-24 
 3.998e+18  2.515e+00  1.326e-24  4.254e-27  9.406e-30  1.848e-24  2.155e-24  4.451e-24  5.565e-24  5.557e-24 
 4.035e+18  2.538e+00  1.204e-24  3.620e-27  7.528e-30  1.835e-24  2.114e-24  4.269e-24  5.346e-24  5.383e-24 
 4.073e+18  2.561e+00  1.031e-24  2.659e-27  4.927e-30  1.807e-24  2.012e-24  4.093e-24  5.141e-24  5.077e-24 
 4.111e+18  2.585e+00  9.375e-25  2.274e-27  3.982e-30  1.790e-24  1.973e-24  3.923e-24  4.936e-24  4.926e-24 
 4.149e+18  2.609e+00  8.202e-25  1.765e-27  2.824e-30  1.763e-24  1.896e-24  3.758e-24  4.742e-24  4.699e-24 
 4.187e+18  2.633e+00  7.423e-25  1.492e-27  2.255e-30  1.741e-24  1.852e-24  3.598e-24  4.551e-24  4.555e-24 
 4.226e+18  2.658e+00  6.468e-25  1.144e-27  1.585e-30  1.710e-24  1.775e-24  3.444e-24  4.370e-24  4.344e-24 
 4.265e+18  2.682e+00  5.846e-25  9.629e-28  1.266e-30  1.685e-24  1.731e-24  3.296e-24  4.192e-24  4.213e-24 
 4.305e+18  2.707e+00  5.086e-25  7.312e-28  8.889e-31  1.650e-24  1.656e-24  3.152e-24  4.023e-24  4.021e-24 
 4.344e+18  2.732e+00  4.600e-25  6.138e-28  7.135e-31  1.623e-24  1.615e-24  3.013e-24  3.856e-24  3.903e-24 
 4.385e+18  2.758e+00  4.000e-25  4.606e-28  5.025e-31  1.586e-24  1.542e-24  2.880e-24  3.699e-24  3.729e-24 
 4.425e+18  2.783e+00  3.393e-25  3.174e-28  3.259e-31  1.543e-24  1.454e-24  2.751e-24  3.549e-24  3.530e-24 
 4.466e+18  2.809e+00  3.030e-25  2.510e-28  2.520e-31  1.510e-24  1.407e-24  2.626e-24  3.400e-24  3.412e-24 
 4.508e+18  2.835e+00  2.612e-25  1.735e-28  1.731e-31  1.469e-24  1.337e-24  2.506e-24  3.260e-24  3.254e-24 
 4.550e+18  2.861e+00  2.360e-25  1.375e-28  1.394e-31  1.436e-24  1.300e-24  2.391e-24  3.121e-24  3.159e-24 
 4.592e+18  2.888e+00  2.047e-25  8.938e-29  9.774e-32  1.396e-24  1.238e-24  2.280e-24  2.990e-24  3.021e-24 
 4.634e+18  2.914e+00  1.733e-25  4.465e-29  6.301e-32  1.351e-24  1.164e-24  2.173e-24  2.866e-24  2.866e-24 
 4.677e+18  2.941e+00  1.556e-25  2.551e-29  4.947e-32  1.316e-24  1.127e-24  2.070e-24  2.743e-24  2.776e-24 
 4.720e+18  2.969e+00  1.342e-25  1.322e-30  3.368e-32  1.274e-24  1.069e-24  1.972e-24  2.626e-24  2.652e-24 
 4.764e+18  2.996e+00  1.133e-25 -2.049e-29  2.089e-32  1.229e-24  1.003e-24  1.877e-24  2.515e-24  2.516e-24 
 4.808e+18  3.024e+00  9.452e-26 -3.765e-29  1.194e-32  1.182e-24  9.352e-25  1.786e-24  2.409e-24  2.378e-24 
 4.853e+18  3.052e+00  8.472e-26 -4.421e-29  8.809e-33  1.147e-24  9.038e-25  1.698e-24  2.304e-24  2.303e-24 
 4.898e+18  3.080e+00  7.286e-26 -5.257e-29  5.105e-33  1.106e-24  8.555e-25  1.614e-24  2.205e-24  2.201e-24 
 4.943e+18  3.109e+00  6.133e-26 -6.000e-29  2.118e-33  1.063e-24  8.014e-25  1.534e-24  2.111e-24  2.089e-24 
 4.989e+18  3.138e+00  5.549e-26 -6.266e-29  1.106e-33  1.031e-24  7.772e-25  1.456e-24  2.019e-24  2.029e-24 
 5.035e+18  3.167e+00  5.035e-26 -6.483e-29  3.095e-34  9.988e-25  7.543e-25  1.382e-24  1.931e-24  1.972e-24 
 5.082e+18  3.196e+00  4.849e-26 -6.472e-29  3.096e-34  9.749e-25  7.524e-25  1.312e-24  1.845e-24  1.951e-24 
 5.129e+18  3.226e+00  4.672e-26 -6.461e-29  3.096e-34  9.516e-25  7.502e-25  1.244e-24  1.764e-24  1.930e-24 
 5.177e+18  3.256e+00  4.503e-26 -6.449e-29  3.097e-34  9.283e-25  7.473e-25  1.179e-24  1.686e-24  1.909e-24 
 5.225e+18  3.286e+00  4.342e-26 -6.436e-29  3.097e-34  9.051e-25  7.437e-25  1.117e-24  1.612e-24  1.888e-24 
 5.273e+18  3.316e+00  4.189e-26 -6.423e-29  3.096e-34  8.818e-25  7.393e-25  1.058e-24  1.541e-24  1.867e-24 
 5.322e+18  3.347e+00  4.042e-26 -6.407e-29  3.095e-34  8.585e-25  7.340e-25  1.001e-24  1.474e-24  1.845e-24 
 5.371e+18  3.378e+00  3.902e-26 -6.391e-29  3.094e-34  8.351e-25  7.279e-25  9.469e-25  1.411e-24  1.824e-24 
 5.421e+18  3.409e+00  3.769e-26 -6.373e-29  3.092e-34  8.116e-25  7.209e-25  8.953e-25  1.350e-24  1.803e-24 
 5.471e+18  3.441e+00  3.641e-26 -6.353e-29  3.089e-34  7.881e-25  7.130e-25  8.460e-25  1.293e-24  1.782e-24 
 5.522e+18  3.473e+00  3.519e-26 -6.331e-29  3.085e-34  7.644e-25  7.041e-25  7.990e-25  1.238e-24  1.761e-24 
 5.573e+18  3.505e+00  3.402e-26 -6.307e-29  3.080e-34  7.406e-25  6.942e-25  7.543e-25  1.186e-24  1.740e-24 
 5.625e+18  3.537e+00  3.290e-26 -6.280e-29  3.074e-34  7.166e-25  6.831e-25  7.116e-25  1.137e-24  1.719e-24 
 5.677e+18  3.570e+00  3.181e-26 -6.251e-29  3.066e-34  6.924e-25  6.710e-25  6.710e-25  1.091e-24  1.699e-24 
 5.729e+18  3.603e+00  3.076e-26 -6.220e-29  3.058e-34  6.679e-25  6.576e-25  6.324e-25  1.047e-24  1.678e-24 
 5.782e+18  3.637e+00  2.974e-26 -6.185e-29  3.048e-34  6.431e-25  6.430e-25  5.957e-25  1.005e-24  1.657e-24 
 5.836e+18  3.670e+00  2.874e-26 -6.146e-29  3.036e-34  6.180e-25  6.271e-25  5.608e-25  9.655e-25  1.637e-24 
 5.890e+18  3.704e+00  2.776e-26 -6.105e-29  3.022e-34  5.925e-25  6.099e-25  5.276e-25  9.282e-25  1.616e-24 
 5.945e+18  3.739e+00  2.679e-26 -6.059e-29  3.006e-34  5.665e-25  5.912e-25  4.961e-25  8.931e-25  1.595e-24 
 6.000e+18  3.773e+00  2.582e-26 -6.009e-29  2.989e-34  5.400e-25  5.710e-25  4.662e-25  8.599e-25  1.574e-24 
 6.055e+18  3.808e+00  2.484e-26 -5.954e-29  2.968e-34  5.129e-25  5.491e-25  4.379e-25  8.286e-25  1.553e-24 
 6.111e+18  3.843e+00  2.385e-26 -5.894e-29  2.945e-34  4.850e-25  5.255e-25  4.110e-25  7.991e-25  1.532e-24 
 6.168e+18  3.879e+00  2.282e-26 -5.828e-29  2.919e-34  4.560e-25  4.997e-25  3.856e-25  7.713e-25  1.510e-24 
 6.225e+18  3.915e+00  2.173e-26 -5.754e-29  2.889e-34  4.254e-25  4.712e-25  3.615e-25  7.452e-25  1.486e-24 
 6.283e+18  3.951e+00  2.054e-26 -5.668e-29  2.852e-34  3.924e-25  4.389e-25  3.387e-25  7.207e-25  1.462e-24 
 6.341e+18  3.988e+00  1.915e-26 -5.565e-29  2.807e-34  3.547e-25  4.004e-25  3.171e-25  6.979e-25  1.435e-24 
 6.400e+18  4.025e+00  1.723e-26 -5.418e-29  2.738e-34  3.045e-25  3.466e-25  2.966e-25  6.770e-25  1.402e-24 
 6.459e+18  4.062e+00  2.805e-27 -4.452e-29  2.254e-34  2.522e-26  2.891e-26  2.709e-25  7.408e-25  1.308e-24 
 6.519e+18  4.100e+00  2.468e-27 -4.426e-29  2.246e-34  2.112e-26  2.422e-26  2.528e-25  7.209e-25  1.263e-24 
 6.579e+18  4.138e+00  2.201e-27 -4.402e-29  2.239e-34  1.798e-26  2.064e-26  2.359e-25  7.005e-25  1.223e-24 
 6.640e+18  4.176e+00  1.980e-27 -4.381e-29  2.232e-34  1.549e-26  1.779e-26  2.200e-25  6.800e-25  1.188e-24 
 6.702e+18  4.215e+00  1.793e-27 -4.360e-29  2.226e-34  1.346e-26  1.546e-26  2.051e-25  6.599e-25  1.155e-24 
 6.764e+18  4.254e+00  1.632e-27 -4.339e-29  2.220e-34  1.178e-26  1.354e-26  1.911e-25  6.403e-25  1.126e-24 
 6.826e+18  4.293e+00  1.492e-27 -4.319e-29  2.215e-34  1.038e-26  1.193e-26  1.780e-25  6.212e-25  1.099e-24 
 6.890e+18  4.333e+00  1.367e-27 -4.298e-29  2.209e-34  9.184e-27  1.056e-26  1.657e-25  6.029e-25  1.074e-24 
 6.954e+18  4.373e+00  1.257e-27 -4.277e-29  2.202e-34  8.165e-27  9.390e-27  1.541e-25  5.854e-25  1.051e-24 
 7.018e+18  4.414e+00  1.158e-27 -4.256e-29  2.196e-34  7.288e-27  8.383e-27  1.433e-25  5.688e-25  1.029e-24 
 7.083e+18  4.454e+00  1.069e-27 -4.233e-29  2.189e-34  6.537e-27  7.521e-27  1.332e-25  5.530e-25  1.008e-24 
 7.149e+18  4.496e+00  9.887e-28 -4.210e-29  2.181e-34  5.886e-27  6.773e-27  1.237e-25  5.381e-25  9.874e-25 
 7.215e+18  4.537e+00  9.156e-28 -4.186e-29  2.173e-34  5.315e-27  6.116e-27  1.148e-25  5.241e-25  9.681e-25 
 7.282e+18  4.579e+00  8.490e-28 -4.160e-29  2.165e-34  4.812e-27  5.539e-27  1.065e-25  5.109e-25  9.498e-25 
 7.349e+18  4.622e+00  7.882e-28 -4.134e-29  2.155e-34  4.368e-27  5.029e-27  9.872e-26  4.986e-25  9.325e-25 
 7.417e+18  4.665e+00  7.325e-28 -4.106e-29  2.145e-34  3.975e-27  4.577e-27  9.145e-26  4.872e-25  9.160e-25 
 7.486e+18  4.708e+00  6.815e-28 -4.077e-29  2.134e-34  3.626e-27  4.175e-27  8.467e-26  4.766e-25  9.003e-25 
 7.555e+18  4.752e+00  6.346e-28 -4.046e-29  2.122e-34  3.316e-27  3.818e-27  7.834e-26  4.668e-25  8.853e-25 
 7.625e+18  4.796e+00  5.915e-28 -4.014e-29  2.109e-34  3.039e-27  3.499e-27  7.244e-26  4.577e-25  8.709e-25 
 7.696e+18  4.840e+00  5.518e-28 -3.980e-29  2.096e-34  2.791e-27  3.214e-27  6.693e-26  4.494e-25  8.571e-25 
 7.767e+18  4.885e+00  5.153e-28 -3.944e-29  2.081e-34  2.569e-27  2.959e-27  6.180e-26  4.417e-25  8.440e-25 
 7.839e+18  4.930e+00  4.816e-28 -3.907e-29  2.066e-34  2.370e-27  2.730e-27  5.702e-26  4.347e-25  8.313e-25 
 7.912e+18  4.976e+00  4.505e-28 -3.868e-29  2.049e-34  2.191e-27  2.523e-27  5.257e-26  4.283e-25  8.191e-25 
 7.985e+18  5.022e+00  4.219e-28 -3.828e-29  2.032e-34  2.029e-27  2.338e-27  4.843e-26  4.224e-25  8.073e-25 
 8.059e+18  5.068e+00  3.954e-28 -3.785e-29  2.013e-34  1.884e-27  2.170e-27  4.459e-26  4.180e-25  7.969e-25 
 8.134e+18  5.115e+00  3.711e-28 -3.741e-29  1.993e-34  1.752e-27  2.019e-27  4.102e-26  4.144e-25  7.873e-25 
 8.209e+18  5.163e+00  3.486e-28 -3.696e-29  1.973e-34  1.634e-27  1.882e-27  3.770e-26  4.111e-25  7.778e-25 
 8.285e+18  5.211e+00  3.278e-28 -3.649e-29  1.951e-34  1.526e-27  1.759e-27  3.463e-26  4.081e-25  7.685e-25 
 8.362e+18  5.259e+00  3.087e-28 -3.600e-29  1.929e-34  1.429e-27  1.646e-27  3.178e-26  4.052e-25  7.593e-25 
 8.439e+18  5.308e+00  2.910e-28 -3.550e-29  1.906e-34  1.341e-27  1.545e-27  2.914e-26  4.026e-25  7.504e-25 
 8.518e+18  5.357e+00  2.747e-28 -3.499e-29  1.881e-34  1.260e-27  1.453e-27  2.670e-26  4.001e-25  7.416e-25 
 8.596e+18  5.406e+00  2.598e-28 -3.447e-29  1.857e-34  1.188e-27  1.369e-27  2.444e-26  3.979e-25  7.330e-25 
 8.676e+18  5.456e+00  2.460e-28 -3.394e-29  1.831e-34  1.122e-27  1.293e-27  2.236e-26  3.958e-25  7.246e-25 
 8.756e+18  5.507e+00  2.333e-28 -3.340e-29  1.805e-34  1.062e-27  1.223e-27  2.043e-26  3.939e-25  7.163e-25 
 8.838e+18  5.558e+00  2.216e-28 -3.286e-29  1.779e-34  1.007e-27  1.161e-27  1.866e-26  3.921e-25  7.082e-25 
 8.919e+18  5.609e+00  2.109e-28 -3.232e-29  1.753e-34  9.574e-28  1.103e-27  1.702e-26  3.905e-25  7.003e-25 
 9.002e+18  5.661e+00  2.011e-28 -3.177e-29  1.726e-34  9.123e-28  1.052e-27  1.552e-26  3.890e-25  6.925e-25 
 9.085e+18  5.714e+00  1.921e-28 -3.123e-29  1.699e-34  8.713e-28  1.004e-27  1.413e-26  3.876e-25  6.849e-25 
 9.170e+18  5.767e+00  1.838e-28 -3.069e-29  1.672e-34  8.340e-28  9.614e-28  1.286e-26  3.863e-25  6.774e-25 
 9.255e+18  5.820e+00  1.763e-28 -3.015e-29  1.646e-34  8.001e-28  9.223e-28  1.169e-26  3.852e-25  6.703e-25 
 9.340e+18  5.874e+00  1.694e-28 -2.963e-29  1.620e-34  7.694e-28  8.869e-28  1.061e-26  3.841e-25  6.637e-25 
 9.427e+18  5.929e+00  1.630e-28 -2.912e-29  1.594e-34  7.414e-28  8.547e-28  9.630e-27  3.831e-25  6.572e-25 
 9.514e+18  5.983e+00  1.573e-28 -2.862e-29  1.570e-34  7.160e-28  8.254e-28  8.730e-27  3.822e-25  6.508e-25 
 9.602e+18  6.039e+00  1.520e-28 -2.813e-29  1.546e-34  6.930e-28  7.989e-28  7.906e-27  3.814e-25  6.446e-25 
 9.691e+18  6.095e+00  1.472e-28 -2.767e-29  1.522e-34  6.721e-28  7.748e-28  7.153e-27  3.807e-25  6.384e-25 
 9.781e+18  6.151e+00  1.429e-28 -2.722e-29  1.500e-34  6.532e-28  7.530e-28  6.466e-27  3.800e-25  6.324e-25 
 9.872e+18  6.208e+00  1.389e-28 -2.679e-29  1.479e-34  6.360e-28  7.332e-28  5.838e-27  3.794e-25  6.265e-25 
 9.963e+18  6.266e+00  1.353e-28 -2.638e-29  1.458e-34  6.204e-28  7.153e-28  5.267e-27  3.788e-25  6.208e-25 
 1.006e+19  6.324e+00  1.320e-28 -2.599e-29  1.439e-34  6.064e-28  6.991e-28  4.747e-27  3.783e-25  6.151e-25 
 1.015e+19  6.382e+00  1.291e-28 -2.563e-29  1.421e-34  5.937e-28  6.845e-28  4.274e-27  3.778e-25  6.095e-25 
 1.024e+19  6.442e+00  1.264e-28 -2.528e-29  1.404e-34  5.822e-28  6.712e-28  3.844e-27  3.774e-25  6.041e-25 
 1.034e+19  6.501e+00  1.239e-28 -2.496e-29  1.388e-34  5.718e-28  6.593e-28  3.454e-27  3.770e-25  5.987e-25 
 1.043e+19  6.561e+00  1.217e-28 -2.466e-29  1.374e-34  5.624e-28  6.485e-28  3.100e-27  3.766e-25  5.935e-25 
 1.053e+19  6.622e+00  1.197e-28 -2.438e-29  1.360e-34  5.539e-28  6.387e-28  2.780e-27  3.763e-25  5.883e-25 
 1.063e+19  6.684e+00  1.179e-28 -2.412e-29  1.348e-34  5.463e-28  6.299e-28  2.490e-27  3.760e-25  5.832e-25 
 1.073e+19  6.745e+00  1.163e-28 -2.388e-29  1.336e-34  5.394e-28  6.220e-28  2.228e-27  3.758e-25  5.782e-25 
 1.083e+19  6.808e+00  1.149e-28 -2.365e-29  1.326e-34  5.332e-28  6.149e-28  1.992e-27  3.755e-25  5.733e-25 
 1.093e+19  6.871e+00  1.136e-28 -2.345e-29  1.317e-34  5.277e-28  6.085e-28  1.779e-27  3.753e-25  5.685e-25 
 1.103e+19  6.935e+00  1.124e-28 -2.326e-29  1.308e-34  5.227e-28  6.027e-28  1.586e-27  3.751e-25  5.638e-25 
 1.113e+19  6.999e+00  1.113e-28 -2.309e-29  1.301e-34  5.182e-28  5.976e-28  1.414e-27  3.750e-25  5.591e-25 
 1.123e+19  7.064e+00  1.104e-28 -2.293e-29  1.294e-34  5.142e-28  5.929e-28  1.258e-27  3.748e-25  5.545e-25 
 1.134e+19  7.129e+00  1.095e-28 -2.279e-29  1.288e-34  5.105e-28  5.888e-28  1.119e-27  3.747e-25  5.500e-25 
 1.144e+19  7.195e+00  1.087e-28 -2.266e-29  1.283e-34  5.073e-28  5.851e-28  9.933e-28  3.745e-25  5.455e-25 
 1.155e+19  7.262e+00  1.081e-28 -2.254e-29  1.278e-34  5.044e-28  5.817e-28  8.812e-28  3.744e-25  5.412e-25 
 1.165e+19  7.329e+00  1.074e-28 -2.243e-29  1.274e-34  5.018e-28  5.788e-28  7.808e-28  3.743e-25  5.369e-25 
 1.176e+19  7.397e+00  1.069e-28 -2.234e-29  1.271e-34  4.995e-28  5.761e-28  6.911e-28  3.742e-25  5.326e-25 
 1.187e+19  7.466e+00  1.064e-28 -2.225e-29  1.268e-34  4.974e-28  5.737e-28  6.110e-28  3.742e-25  5.284e-25 
 1.198e+19  7.535e+00  1.060e-28 -2.217e-29  1.266e-34  4.956e-28  5.716e-28  5.396e-28  3.741e-25  5.243e-25 
 1.209e+19  7.605e+00  1.056e-28 -2.210e-29  1.264e-34  4.940e-28  5.698e-28  4.759e-28  3.740e-25  5.202e-25 
 1.220e+19  7.675e+00  1.052e-28 -2.203e-29  1.263e-34  4.925e-28  5.681e-28  4.193e-28  3.740e-25  5.162e-25 
 1.232e+19  7.746e+00  1.049e-28 -2.198e-29  1.262e-34  4.912e-28  5.666e-28  3.689e-28  3.739e-25  5.123e-25 
 1.243e+19  7.818e+00  1.047e-28 -2.192e-29  1.261e-34  4.900e-28  5.653e-28  3.243e-28  3.739e-25  5.084e-25 
 1.255e+19  7.890e+00  1.044e-28 -2.188e-29  1.260e-34  4.890e-28  5.641e-28  2.847e-28  3.738e-25  5.045e-25 
 1.266e+19  7.963e+00  1.042e-28 -2.184e-29  1.260e-34  4.881e-28  5.631e-28  2.496e-28  3.738e-25  5.008e-25 
 1.278e+19  8.037e+00  1.040e-28 -2.180e-29  1.260e-34  4.873e-28  5.621e-28  2.186e-28  3.738e-25  4.970e-25 
