 2.057e+17  1.293e-01  1.917e+02  4.042e+02  9.991e-02  8.663e-05  1.921e-06  3.000e-01  2.655e-08  1.199e-06  5.348e-06  1.003e-01  1.559e-04  2.467e-04  1.330e-06 
 2.076e+17  1.306e-01  1.902e+02  4.049e+02  9.991e-02  8.706e-05  1.924e-06  3.000e-01  2.654e-08  1.208e-06  5.331e-06  1.003e-01  1.557e-04  2.459e-04  1.333e-06 
 2.095e+17  1.318e-01  1.887e+02  4.056e+02  9.991e-02  8.750e-05  1.927e-06  3.000e-01  2.653e-08  1.217e-06  5.314e-06  1.003e-01  1.556e-04  2.451e-04  1.336e-06 
 2.115e+17  1.330e-01  1.873e+02  4.064e+02  9.991e-02  8.795e-05  1.930e-06  3.000e-01  2.652e-08  1.226e-06  5.297e-06  1.003e-01  1.554e-04  2.443e-04  1.340e-06 
 2.135e+17  1.342e-01  1.858e+02  4.071e+02  9.991e-02  8.840e-05  1.934e-06  3.000e-01  2.651e-08  1.235e-06  5.280e-06  1.003e-01  1.553e-04  2.435e-04  1.343e-06 
 2.155e+17  1.355e-01  1.844e+02  4.078e+02  9.991e-02  8.886e-05  1.937e-06  3.000e-01  2.651e-08  1.244e-06  5.263e-06  1.003e-01  1.551e-04  2.427e-04  1.346e-06 
 2.175e+17  1.368e-01  1.829e+02  4.085e+02  9.991e-02  8.932e-05  1.940e-06  3.000e-01  2.650e-08  1.253e-06  5.246e-06  1.003e-01  1.550e-04  2.419e-04  1.349e-06 
 2.195e+17  1.380e-01  1.815e+02  4.093e+02  9.991e-02  8.978e-05  1.944e-06  3.000e-01  2.649e-08  1.263e-06  5.230e-06  1.003e-01  1.549e-04  2.411e-04  1.352e-06 
 2.215e+17  1.393e-01  1.800e+02  4.100e+02  9.991e-02  9.026e-05  1.947e-06  3.000e-01  2.649e-08  1.272e-06  5.213e-06  1.003e-01  1.547e-04  2.403e-04  1.356e-06 
 2.236e+17  1.406e-01  1.786e+02  4.107e+02  9.991e-02  9.073e-05  1.951e-06  3.000e-01  2.648e-08  1.281e-06  5.196e-06  1.003e-01  1.546e-04  2.395e-04  1.359e-06 
 2.257e+17  1.419e-01  1.772e+02  4.114e+02  9.990e-02  9.122e-05  1.954e-06  3.000e-01  2.648e-08  1.291e-06  5.180e-06  1.003e-01  1.544e-04  2.387e-04  1.362e-06 
 2.278e+17  1.433e-01  1.749e+02  4.126e+02  9.990e-02  9.118e-05  1.956e-06  3.000e-01  2.634e-08  1.300e-06  5.156e-06  1.003e-01  1.539e-04  2.326e-04  1.372e-06 
 2.299e+17  1.446e-01  1.735e+02  4.133e+02  9.990e-02  9.167e-05  1.960e-06  3.000e-01  2.634e-08  1.310e-06  5.139e-06  1.003e-01  1.537e-04  2.318e-04  1.375e-06 
 2.321e+17  1.460e-01  1.721e+02  4.140e+02  9.990e-02  9.217e-05  1.964e-06  3.000e-01  2.634e-08  1.319e-06  5.123e-06  1.003e-01  1.536e-04  2.310e-04  1.378e-06 
 2.342e+17  1.473e-01  1.706e+02  4.147e+02  9.990e-02  9.267e-05  1.968e-06  3.000e-01  2.634e-08  1.329e-06  5.107e-06  1.003e-01  1.535e-04  2.303e-04  1.381e-06 
 2.364e+17  1.487e-01  1.692e+02  4.154e+02  9.990e-02  9.318e-05  1.972e-06  3.000e-01  2.633e-08  1.339e-06  5.091e-06  1.003e-01  1.533e-04  2.295e-04  1.384e-06 
 2.386e+17  1.501e-01  1.678e+02  4.161e+02  9.990e-02  9.370e-05  1.976e-06  3.000e-01  2.633e-08  1.349e-06  5.075e-06  1.003e-01  1.532e-04  2.287e-04  1.388e-06 
 2.409e+17  1.515e-01  1.664e+02  4.168e+02  9.990e-02  9.422e-05  1.981e-06  3.000e-01  2.633e-08  1.359e-06  5.058e-06  1.003e-01  1.531e-04  2.279e-04  1.391e-06 
 2.431e+17  1.529e-01  1.651e+02  4.175e+02  9.990e-02  9.475e-05  1.985e-06  3.000e-01  2.633e-08  1.369e-06  5.042e-06  1.003e-01  1.529e-04  2.272e-04  1.394e-06 
 2.454e+17  1.543e-01  1.637e+02  4.182e+02  9.990e-02  9.529e-05  1.989e-06  3.000e-01  2.634e-08  1.379e-06  5.026e-06  1.003e-01  1.528e-04  2.264e-04  1.397e-06 
 2.477e+17  1.558e-01  1.623e+02  4.189e+02  9.990e-02  9.583e-05  1.994e-06  3.000e-01  2.634e-08  1.390e-06  5.011e-06  1.003e-01  1.527e-04  2.256e-04  1.400e-06 
 2.500e+17  1.572e-01  1.609e+02  4.195e+02  9.990e-02  9.638e-05  1.999e-06  3.000e-01  2.634e-08  1.400e-06  4.995e-06  1.003e-01  1.525e-04  2.249e-04  1.403e-06 
 2.523e+17  1.587e-01  1.588e+02  4.206e+02  9.990e-02  9.638e-05  2.002e-06  3.000e-01  2.621e-08  1.410e-06  4.972e-06  1.003e-01  1.520e-04  2.190e-04  1.413e-06 
 2.547e+17  1.602e-01  1.574e+02  4.213e+02  9.990e-02  9.694e-05  2.007e-06  3.000e-01  2.622e-08  1.420e-06  4.956e-06  1.003e-01  1.519e-04  2.183e-04  1.416e-06 
 2.570e+17  1.616e-01  1.560e+02  4.220e+02  9.990e-02  9.751e-05  2.012e-06  3.000e-01  2.622e-08  1.431e-06  4.941e-06  1.003e-01  1.518e-04  2.175e-04  1.419e-06 
 2.594e+17  1.632e-01  1.547e+02  4.227e+02  9.990e-02  9.808e-05  2.017e-06  3.000e-01  2.623e-08  1.442e-06  4.925e-06  1.003e-01  1.516e-04  2.168e-04  1.422e-06 
 2.619e+17  1.647e-01  1.533e+02  4.233e+02  9.990e-02  9.866e-05  2.022e-06  3.000e-01  2.624e-08  1.453e-06  4.910e-06  1.003e-01  1.515e-04  2.160e-04  1.425e-06 
 2.643e+17  1.662e-01  1.520e+02  4.240e+02  9.990e-02  9.925e-05  2.027e-06  3.000e-01  2.624e-08  1.464e-06  4.894e-06  1.003e-01  1.514e-04  2.153e-04  1.427e-06 
 2.668e+17  1.678e-01  1.506e+02  4.247e+02  9.990e-02  9.985e-05  2.033e-06  3.000e-01  2.625e-08  1.475e-06  4.879e-06  1.003e-01  1.513e-04  2.146e-04  1.430e-06 
 2.692e+17  1.693e-01  1.493e+02  4.253e+02  9.990e-02  1.005e-04  2.038e-06  3.000e-01  2.626e-08  1.486e-06  4.864e-06  1.003e-01  1.511e-04  2.138e-04  1.433e-06 
 2.718e+17  1.709e-01  1.480e+02  4.260e+02  9.989e-02  1.011e-04  2.044e-06  3.000e-01  2.627e-08  1.497e-06  4.849e-06  1.003e-01  1.510e-04  2.131e-04  1.436e-06 
 2.743e+17  1.725e-01  1.467e+02  4.267e+02  9.989e-02  1.017e-04  2.050e-06  3.000e-01  2.628e-08  1.508e-06  4.834e-06  1.003e-01  1.509e-04  2.123e-04  1.439e-06 
 2.768e+17  1.741e-01  1.453e+02  4.273e+02  9.989e-02  1.023e-04  2.056e-06  3.000e-01  2.629e-08  1.520e-06  4.819e-06  1.003e-01  1.508e-04  2.116e-04  1.442e-06 
 2.794e+17  1.757e-01  1.440e+02  4.280e+02  9.989e-02  1.030e-04  2.062e-06  3.000e-01  2.630e-08  1.531e-06  4.804e-06  1.003e-01  1.507e-04  2.109e-04  1.445e-06 
 2.820e+17  1.774e-01  1.427e+02  4.286e+02  9.989e-02  1.036e-04  2.068e-06  3.000e-01  2.631e-08  1.543e-06  4.789e-06  1.003e-01  1.506e-04  2.101e-04  1.448e-06 
 2.847e+17  1.790e-01  1.414e+02  4.293e+02  9.989e-02  1.043e-04  2.074e-06  3.000e-01  2.633e-08  1.555e-06  4.774e-06  1.003e-01  1.504e-04  2.094e-04  1.450e-06 
 2.873e+17  1.807e-01  1.401e+02  4.299e+02  9.989e-02  1.049e-04  2.081e-06  3.000e-01  2.634e-08  1.567e-06  4.759e-06  1.003e-01  1.503e-04  2.087e-04  1.453e-06 
 2.900e+17  1.824e-01  1.381e+02  4.309e+02  9.989e-02  1.050e-04  2.086e-06  3.000e-01  2.623e-08  1.578e-06  4.738e-06  1.002e-01  1.498e-04  2.032e-04  1.463e-06 
 2.927e+17  1.841e-01  1.368e+02  4.316e+02  9.989e-02  1.057e-04  2.092e-06  3.000e-01  2.625e-08  1.590e-06  4.724e-06  1.002e-01  1.497e-04  2.025e-04  1.466e-06 
 2.954e+17  1.858e-01  1.356e+02  4.322e+02  9.989e-02  1.064e-04  2.099e-06  3.000e-01  2.627e-08  1.602e-06  4.709e-06  1.002e-01  1.496e-04  2.018e-04  1.468e-06 
 2.982e+17  1.875e-01  1.343e+02  4.329e+02  9.989e-02  1.071e-04  2.109e-06  3.000e-01  2.628e-08  1.614e-06  4.695e-06  1.002e-01  1.495e-04  2.010e-04  1.471e-06 
 3.009e+17  1.893e-01  1.330e+02  4.335e+02  9.989e-02  1.078e-04  2.120e-06  3.000e-01  2.630e-08  1.626e-06  4.681e-06  1.002e-01  1.494e-04  2.003e-04  1.474e-06 
 3.037e+17  1.910e-01  1.318e+02  4.341e+02  9.989e-02  1.085e-04  2.131e-06  3.000e-01  2.632e-08  1.639e-06  4.666e-06  1.002e-01  1.493e-04  1.996e-04  1.477e-06 
 3.066e+17  1.928e-01  1.305e+02  4.347e+02  9.989e-02  1.092e-04  2.143e-06  3.000e-01  2.635e-08  1.651e-06  4.652e-06  1.002e-01  1.492e-04  1.989e-04  1.479e-06 
 3.094e+17  1.946e-01  1.292e+02  4.354e+02  9.989e-02  1.099e-04  2.154e-06  3.000e-01  2.637e-08  1.664e-06  4.638e-06  1.002e-01  1.491e-04  1.982e-04  1.482e-06 
 3.123e+17  1.964e-01  1.280e+02  4.360e+02  9.988e-02  1.107e-04  2.166e-06  3.000e-01  2.639e-08  1.677e-06  4.624e-06  1.002e-01  1.490e-04  1.975e-04  1.485e-06 
 3.152e+17  1.982e-01  1.268e+02  4.366e+02  9.988e-02  1.114e-04  2.178e-06  3.000e-01  2.642e-08  1.690e-06  4.611e-06  1.002e-01  1.489e-04  1.968e-04  1.487e-06 
 3.182e+17  2.001e-01  1.255e+02  4.372e+02  9.988e-02  1.122e-04  2.191e-06  3.000e-01  2.644e-08  1.703e-06  4.597e-06  1.002e-01  1.488e-04  1.961e-04  1.490e-06 
 3.211e+17  2.020e-01  1.243e+02  4.379e+02  9.988e-02  1.130e-04  2.203e-06  3.000e-01  2.647e-08  1.716e-06  4.583e-06  1.002e-01  1.487e-04  1.954e-04  1.492e-06 
 3.241e+17  2.038e-01  1.231e+02  4.385e+02  9.988e-02  1.138e-04  2.216e-06  3.000e-01  2.650e-08  1.729e-06  4.570e-06  1.002e-01  1.486e-04  1.947e-04  1.495e-06 
 3.271e+17  2.057e-01  1.218e+02  4.391e+02  9.988e-02  1.146e-04  2.229e-06  3.000e-01  2.652e-08  1.743e-06  4.556e-06  1.002e-01  1.485e-04  1.940e-04  1.498e-06 
 3.302e+17  2.076e-01  1.206e+02  4.397e+02  9.988e-02  1.154e-04  2.242e-06  3.000e-01  2.655e-08  1.756e-06  4.543e-06  1.002e-01  1.484e-04  1.933e-04  1.500e-06 
 3.332e+17  2.096e-01  1.194e+02  4.403e+02  9.988e-02  1.162e-04  2.255e-06  3.000e-01  2.659e-08  1.770e-06  4.529e-06  1.002e-01  1.483e-04  1.926e-04  1.503e-06 
 3.363e+17  2.115e-01  1.182e+02  4.409e+02  9.988e-02  1.171e-04  2.269e-06  3.000e-01  2.662e-08  1.784e-06  4.516e-06  1.002e-01  1.482e-04  1.919e-04  1.505e-06 
 3.395e+17  2.135e-01  1.170e+02  4.415e+02  9.988e-02  1.179e-04  2.283e-06  3.000e-01  2.665e-08  1.798e-06  4.503e-06  1.002e-01  1.481e-04  1.913e-04  1.508e-06 
 3.426e+17  2.155e-01  1.158e+02  4.421e+02  9.988e-02  1.188e-04  2.297e-06  3.000e-01  2.669e-08  1.812e-06  4.490e-06  1.002e-01  1.480e-04  1.906e-04  1.510e-06 
 3.458e+17  2.175e-01  1.146e+02  4.427e+02  9.988e-02  1.196e-04  2.312e-06  3.000e-01  2.672e-08  1.826e-06  4.477e-06  1.002e-01  1.479e-04  1.899e-04  1.513e-06 
 3.490e+17  2.195e-01  1.134e+02  4.433e+02  9.987e-02  1.205e-04  2.326e-06  3.000e-01  2.676e-08  1.840e-06  4.464e-06  1.002e-01  1.478e-04  1.892e-04  1.515e-06 
 3.523e+17  2.216e-01  1.123e+02  4.439e+02  9.987e-02  1.214e-04  2.341e-06  3.000e-01  2.680e-08  1.855e-06  4.452e-06  1.002e-01  1.477e-04  1.885e-04  1.518e-06 
 3.556e+17  2.236e-01  1.111e+02  4.445e+02  9.987e-02  1.223e-04  2.357e-06  3.000e-01  2.684e-08  1.869e-06  4.439e-06  1.002e-01  1.476e-04  1.878e-04  1.520e-06 
 3.589e+17  2.257e-01  1.099e+02  4.450e+02  9.987e-02  1.233e-04  2.372e-06  3.000e-01  2.688e-08  1.884e-06  4.427e-06  1.002e-01  1.475e-04  1.872e-04  1.523e-06 
 3.622e+17  2.278e-01  1.088e+02  4.456e+02  9.987e-02  1.242e-04  2.388e-06  3.000e-01  2.692e-08  1.899e-06  4.414e-06  1.002e-01  1.474e-04  1.865e-04  1.525e-06 
 3.656e+17  2.299e-01  1.076e+02  4.462e+02  9.987e-02  1.252e-04  2.404e-06  3.000e-01  2.697e-08  1.914e-06  4.402e-06  1.002e-01  1.473e-04  1.858e-04  1.527e-06 
 3.690e+17  2.321e-01  1.065e+02  4.468e+02  9.987e-02  1.261e-04  2.421e-06  3.000e-01  2.701e-08  1.929e-06  4.390e-06  1.002e-01  1.473e-04  1.852e-04  1.530e-06 
 3.724e+17  2.342e-01  1.053e+02  4.473e+02  9.987e-02  1.271e-04  2.438e-06  3.000e-01  2.706e-08  1.945e-06  4.378e-06  1.002e-01  1.472e-04  1.845e-04  1.532e-06 
 3.759e+17  2.364e-01  1.042e+02  4.479e+02  9.987e-02  1.281e-04  2.455e-06  3.000e-01  2.711e-08  1.960e-06  4.366e-06  1.002e-01  1.471e-04  1.838e-04  1.534e-06 
 3.794e+17  2.386e-01  1.031e+02  4.485e+02  9.987e-02  1.291e-04  2.472e-06  3.000e-01  2.716e-08  1.976e-06  4.354e-06  1.002e-01  1.470e-04  1.832e-04  1.537e-06 
 3.829e+17  2.408e-01  1.019e+02  4.490e+02  9.986e-02  1.302e-04  2.490e-06  3.000e-01  2.721e-08  1.991e-06  4.342e-06  1.002e-01  1.469e-04  1.825e-04  1.539e-06 
 3.865e+17  2.431e-01  1.008e+02  4.496e+02  9.986e-02  1.312e-04  2.508e-06  3.000e-01  2.726e-08  2.007e-06  4.331e-06  1.002e-01  1.468e-04  1.819e-04  1.541e-06 
 3.901e+17  2.453e-01  9.969e+01  4.502e+02  9.986e-02  1.323e-04  2.527e-06  3.000e-01  2.732e-08  2.023e-06  4.319e-06  1.002e-01  1.468e-04  1.812e-04  1.544e-06 
 3.937e+17  2.476e-01  9.858e+01  4.507e+02  9.986e-02  1.334e-04  2.545e-06  3.000e-01  2.737e-08  2.040e-06  4.308e-06  1.002e-01  1.467e-04  1.805e-04  1.546e-06 
 3.974e+17  2.499e-01  9.748e+01  4.513e+02  9.986e-02  1.345e-04  2.565e-06  3.000e-01  2.743e-08  2.056e-06  4.296e-06  1.002e-01  1.466e-04  1.799e-04  1.548e-06 
 4.011e+17  2.522e-01  9.638e+01  4.518e+02  9.986e-02  1.356e-04  2.584e-06  3.000e-01  2.749e-08  2.073e-06  4.285e-06  1.002e-01  1.465e-04  1.793e-04  1.550e-06 
 4.048e+17  2.546e-01  9.529e+01  4.524e+02  9.986e-02  1.367e-04  2.604e-06  3.000e-01  2.755e-08  2.089e-06  4.274e-06  1.002e-01  1.464e-04  1.786e-04  1.552e-06 
 4.086e+17  2.569e-01  9.421e+01  4.529e+02  9.986e-02  1.379e-04  2.625e-06  3.000e-01  2.761e-08  2.106e-06  4.263e-06  1.002e-01  1.464e-04  1.780e-04  1.555e-06 
 4.124e+17  2.593e-01  9.313e+01  4.534e+02  9.985e-02  1.390e-04  2.645e-06  3.000e-01  2.768e-08  2.123e-06  4.252e-06  1.002e-01  1.463e-04  1.773e-04  1.557e-06 
 4.162e+17  2.617e-01  9.205e+01  4.540e+02  9.985e-02  1.402e-04  2.667e-06  3.000e-01  2.775e-08  2.141e-06  4.242e-06  1.002e-01  1.462e-04  1.767e-04  1.559e-06 
 4.201e+17  2.642e-01  9.099e+01  4.545e+02  9.985e-02  1.414e-04  2.688e-06  3.000e-01  2.781e-08  2.158e-06  4.231e-06  1.002e-01  1.461e-04  1.761e-04  1.561e-06 
 4.240e+17  2.666e-01  8.993e+01  4.550e+02  9.985e-02  1.426e-04  2.710e-06  3.000e-01  2.789e-08  2.176e-06  4.221e-06  1.002e-01  1.461e-04  1.754e-04  1.563e-06 
 4.279e+17  2.691e-01  8.887e+01  4.556e+02  9.985e-02  1.439e-04  2.733e-06  3.000e-01  2.796e-08  2.193e-06  4.211e-06  1.002e-01  1.460e-04  1.748e-04  1.565e-06 
 4.319e+17  2.716e-01  8.782e+01  4.561e+02  9.985e-02  1.452e-04  2.756e-06  3.000e-01  2.803e-08  2.211e-06  4.201e-06  1.002e-01  1.459e-04  1.742e-04  1.567e-06 
 4.359e+17  2.741e-01  8.678e+01  4.566e+02  9.985e-02  1.465e-04  2.779e-06  3.000e-01  2.811e-08  2.229e-06  4.191e-06  1.002e-01  1.459e-04  1.736e-04  1.569e-06 
 4.400e+17  2.767e-01  8.575e+01  4.571e+02  9.985e-02  1.478e-04  2.803e-06  3.000e-01  2.819e-08  2.248e-06  4.181e-06  1.002e-01  1.458e-04  1.729e-04  1.571e-06 
 4.441e+17  2.793e-01  8.472e+01  4.576e+02  9.984e-02  1.491e-04  2.828e-06  3.000e-01  2.827e-08  2.266e-06  4.171e-06  1.002e-01  1.457e-04  1.723e-04  1.573e-06 
 4.482e+17  2.819e-01  8.369e+01  4.582e+02  9.984e-02  1.505e-04  2.853e-06  3.000e-01  2.835e-08  2.285e-06  4.161e-06  1.002e-01  1.457e-04  1.717e-04  1.575e-06 
 4.524e+17  2.845e-01  8.268e+01  4.587e+02  9.984e-02  1.518e-04  2.878e-06  3.000e-01  2.844e-08  2.304e-06  4.152e-06  1.002e-01  1.456e-04  1.711e-04  1.577e-06 
 4.566e+17  2.871e-01  8.167e+01  4.592e+02  9.984e-02  1.532e-04  2.904e-06  3.000e-01  2.852e-08  2.323e-06  4.143e-06  1.002e-01  1.455e-04  1.705e-04  1.579e-06 
 4.608e+17  2.898e-01  8.066e+01  4.597e+02  9.984e-02  1.547e-04  2.931e-06  3.000e-01  2.861e-08  2.342e-06  4.133e-06  1.002e-01  1.455e-04  1.699e-04  1.581e-06 
 4.651e+17  2.925e-01  7.966e+01  4.602e+02  9.984e-02  1.561e-04  2.958e-06  3.000e-01  2.871e-08  2.361e-06  4.124e-06  1.002e-01  1.454e-04  1.693e-04  1.583e-06 
 4.694e+17  2.952e-01  7.867e+01  4.607e+02  9.984e-02  1.576e-04  2.986e-06  3.000e-01  2.880e-08  2.381e-06  4.116e-06  1.002e-01  1.453e-04  1.687e-04  1.585e-06 
 4.738e+17  2.980e-01  7.769e+01  4.612e+02  9.983e-02  1.591e-04  3.014e-06  3.000e-01  2.890e-08  2.401e-06  4.107e-06  1.001e-01  1.453e-04  1.681e-04  1.587e-06 
 4.782e+17  3.007e-01  7.671e+01  4.616e+02  9.983e-02  1.606e-04  3.043e-06  3.000e-01  2.900e-08  2.421e-06  4.098e-06  1.001e-01  1.452e-04  1.675e-04  1.589e-06 
 4.826e+17  3.035e-01  7.574e+01  4.621e+02  9.983e-02  1.622e-04  3.073e-06  3.000e-01  2.910e-08  2.441e-06  4.090e-06  1.001e-01  1.452e-04  1.669e-04  1.591e-06 
 4.871e+17  3.063e-01  7.477e+01  4.626e+02  9.983e-02  1.638e-04  3.103e-06  3.000e-01  2.920e-08  2.462e-06  4.082e-06  1.001e-01  1.451e-04  1.664e-04  1.593e-06 
 4.916e+17  3.092e-01  7.381e+01  4.631e+02  9.983e-02  1.654e-04  3.134e-06  3.000e-01  2.931e-08  2.483e-06  4.074e-06  1.001e-01  1.450e-04  1.658e-04  1.594e-06 
 4.962e+17  3.121e-01  7.286e+01  4.636e+02  9.983e-02  1.670e-04  3.166e-06  3.000e-01  2.942e-08  2.503e-06  4.066e-06  1.001e-01  1.450e-04  1.652e-04  1.596e-06 
 5.008e+17  3.150e-01  7.191e+01  4.640e+02  9.982e-02  1.687e-04  3.198e-06  3.000e-01  2.953e-08  2.525e-06  4.058e-06  1.001e-01  1.449e-04  1.646e-04  1.598e-06 
 5.055e+17  3.179e-01  7.097e+01  4.645e+02  9.982e-02  1.704e-04  3.231e-06  3.000e-01  2.965e-08  2.546e-06  4.050e-06  1.001e-01  1.449e-04  1.641e-04  1.600e-06 
 5.102e+17  3.209e-01  7.043e+01  4.648e+02  9.982e-02  1.731e-04  3.264e-06  3.000e-01  2.988e-08  2.570e-06  4.045e-06  1.001e-01  1.452e-04  1.676e-04  1.595e-06 
 5.149e+17  3.238e-01  6.950e+01  4.653e+02  9.982e-02  1.749e-04  3.299e-06  3.000e-01  3.000e-08  2.592e-06  4.038e-06  1.001e-01  1.451e-04  1.670e-04  1.597e-06 
 5.197e+17  3.268e-01  6.857e+01  4.657e+02  9.982e-02  1.767e-04  3.334e-06  3.000e-01  3.012e-08  2.614e-06  4.030e-06  1.001e-01  1.451e-04  1.665e-04  1.598e-06 
 5.245e+17  3.299e-01  6.765e+01  4.662e+02  9.981e-02  1.785e-04  3.370e-06  3.000e-01  3.025e-08  2.637e-06  4.024e-06  1.001e-01  1.450e-04  1.659e-04  1.600e-06 
 5.294e+17  3.329e-01  6.674e+01  4.666e+02  9.981e-02  1.804e-04  3.407e-06  3.000e-01  3.038e-08  2.659e-06  4.017e-06  1.001e-01  1.450e-04  1.654e-04  1.602e-06 
 5.343e+17  3.360e-01  6.584e+01  4.671e+02  9.981e-02  1.823e-04  3.445e-06  3.000e-01  3.052e-08  2.682e-06  4.010e-06  1.001e-01  1.449e-04  1.648e-04  1.603e-06 
 5.393e+17  3.392e-01  6.494e+01  4.675e+02  9.981e-02  1.842e-04  3.483e-06  3.000e-01  3.066e-08  2.705e-06  4.004e-06  1.001e-01  1.449e-04  1.643e-04  1.605e-06 
 5.443e+17  3.423e-01  6.405e+01  4.680e+02  9.981e-02  1.862e-04  3.523e-06  3.000e-01  3.080e-08  2.729e-06  3.997e-06  1.001e-01  1.448e-04  1.637e-04  1.607e-06 
 5.494e+17  3.455e-01  6.317e+01  4.684e+02  9.980e-02  1.882e-04  3.563e-06  3.000e-01  3.094e-08  2.752e-06  3.991e-06  1.001e-01  1.448e-04  1.632e-04  1.608e-06 
 5.545e+17  3.487e-01  6.229e+01  4.689e+02  9.980e-02  1.903e-04  3.605e-06  3.000e-01  3.109e-08  2.776e-06  3.986e-06  1.001e-01  1.448e-04  1.627e-04  1.610e-06 
 5.596e+17  3.519e-01  6.143e+01  4.693e+02  9.980e-02  1.924e-04  3.647e-06  3.000e-01  3.124e-08  2.800e-06  3.980e-06  1.001e-01  1.447e-04  1.621e-04  1.611e-06 
 5.648e+17  3.552e-01  6.090e+01  4.695e+02  9.980e-02  1.957e-04  3.689e-06  3.000e-01  3.150e-08  2.828e-06  3.975e-06  1.001e-01  1.450e-04  1.657e-04  1.606e-06 
 5.701e+17  3.585e-01  6.004e+01  4.700e+02  9.979e-02  1.979e-04  3.733e-06  3.000e-01  3.166e-08  2.853e-06  3.970e-06  1.001e-01  1.450e-04  1.652e-04  1.608e-06 
 5.754e+17  3.618e-01  5.919e+01  4.704e+02  9.979e-02  2.001e-04  3.779e-06  3.000e-01  3.182e-08  2.878e-06  3.965e-06  1.001e-01  1.450e-04  1.647e-04  1.609e-06 
 5.807e+17  3.652e-01  5.834e+01  4.708e+02  9.979e-02  2.024e-04  3.826e-06  3.000e-01  3.199e-08  2.903e-06  3.960e-06  1.001e-01  1.449e-04  1.641e-04  1.611e-06 
 5.861e+17  3.686e-01  5.750e+01  4.712e+02  9.979e-02  2.047e-04  3.873e-06  3.000e-01  3.216e-08  2.928e-06  3.955e-06  1.001e-01  1.449e-04  1.636e-04  1.612e-06 
 5.915e+17  3.720e-01  5.667e+01  4.717e+02  9.978e-02  2.070e-04  3.922e-06  3.000e-01  3.234e-08  2.954e-06  3.950e-06  1.001e-01  1.448e-04  1.631e-04  1.614e-06 
 5.970e+17  3.755e-01  5.585e+01  4.721e+02  9.978e-02  2.094e-04  3.972e-06  3.000e-01  3.252e-08  2.980e-06  3.946e-06  1.001e-01  1.448e-04  1.626e-04  1.615e-06 
 6.026e+17  3.790e-01  5.503e+01  4.725e+02  9.978e-02  2.119e-04  4.024e-06  3.000e-01  3.270e-08  3.007e-06  3.942e-06  1.001e-01  1.448e-04  1.621e-04  1.617e-06 
 6.082e+17  3.825e-01  5.422e+01  4.729e+02  9.978e-02  2.144e-04  4.076e-06  3.000e-01  3.289e-08  3.033e-06  3.938e-06  1.001e-01  1.447e-04  1.616e-04  1.618e-06 
 6.138e+17  3.860e-01  5.372e+01  4.731e+02  9.977e-02  2.182e-04  4.128e-06  3.000e-01  3.318e-08  3.064e-06  3.934e-06  1.001e-01  1.451e-04  1.653e-04  1.613e-06 
 6.195e+17  3.896e-01  5.292e+01  4.735e+02  9.977e-02  2.209e-04  4.183e-06  3.000e-01  3.338e-08  3.092e-06  3.931e-06  1.001e-01  1.450e-04  1.648e-04  1.614e-06 
 6.253e+17  3.932e-01  5.212e+01  4.739e+02  9.977e-02  2.235e-04  4.239e-06  3.000e-01  3.358e-08  3.119e-06  3.927e-06  1.001e-01  1.450e-04  1.643e-04  1.616e-06 
 6.311e+17  3.969e-01  5.134e+01  4.743e+02  9.976e-02  2.263e-04  4.297e-06  3.000e-01  3.379e-08  3.147e-06  3.924e-06  1.001e-01  1.450e-04  1.639e-04  1.617e-06 
 6.370e+17  4.006e-01  5.056e+01  4.747e+02  9.976e-02  2.291e-04  4.357e-06  3.000e-01  3.400e-08  3.176e-06  3.921e-06  1.001e-01  1.450e-04  1.634e-04  1.618e-06 
 6.429e+17  4.043e-01  4.979e+01  4.751e+02  9.976e-02  2.319e-04  4.418e-06  3.000e-01  3.422e-08  3.204e-06  3.919e-06  1.001e-01  1.449e-04  1.629e-04  1.619e-06 
 6.488e+17  4.081e-01  4.902e+01  4.755e+02  9.976e-02  2.348e-04  4.481e-06  3.000e-01  3.445e-08  3.233e-06  3.916e-06  1.001e-01  1.449e-04  1.625e-04  1.621e-06 
 6.549e+17  4.118e-01  4.854e+01  4.757e+02  9.975e-02  2.392e-04  4.541e-06  3.000e-01  3.477e-08  3.267e-06  3.913e-06  1.001e-01  1.453e-04  1.663e-04  1.616e-06 
 6.609e+17  4.157e-01  4.778e+01  4.761e+02  9.975e-02  2.422e-04  4.607e-06  3.000e-01  3.500e-08  3.297e-06  3.911e-06  1.001e-01  1.452e-04  1.658e-04  1.617e-06 
 6.671e+17  4.195e-01  4.704e+01  4.765e+02  9.974e-02  2.453e-04  4.675e-06  3.000e-01  3.524e-08  3.327e-06  3.909e-06  1.001e-01  1.452e-04  1.653e-04  1.618e-06 
 6.733e+17  4.234e-01  4.630e+01  4.769e+02  9.974e-02  2.485e-04  4.744e-06  3.000e-01  3.549e-08  3.357e-06  3.908e-06  1.001e-01  1.452e-04  1.649e-04  1.619e-06 
 6.795e+17  4.274e-01  4.556e+01  4.772e+02  9.974e-02  2.517e-04  4.815e-06  3.000e-01  3.574e-08  3.388e-06  3.907e-06  1.000e-01  1.452e-04  1.645e-04  1.620e-06 
